MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
20,3,77,9278,1,3,3,0,2,0,11,1,0,0,2,5,5,2007,2008,1,0,10,12,0,3,4,2,2,3,3,5,0,5,0,1092,1092,0,0,1,3,1092,0,0,1092,0,0,1,0,2,1,3,5,6,0,6,1977,3,0,0,4,5,2,0,52,0,0,0,0,0,2,2008,8,0
120,4,32,4500,1,3,3,0,2,0,11,2,2,4,2,6,5,1997,1997,3,0,10,12,197,3,4,2,0,3,3,2,864,5,0,325,1189,0,0,1,3,1189,0,0,1189,1,0,2,0,2,1,3,4,6,0,1,1997,1,2,392,3,4,2,0,122,0,0,0,0,0,4,2008,8,4
85,3,150,14137,1,3,3,0,0,0,11,2,2,0,5,4,5,1964,1964,1,0,6,6,98,3,4,1,2,3,0,0,865,3,247,88,1200,0,2,1,3,1200,0,0,1200,1,0,1,0,3,1,3,6,6,0,0,1964,0,3,850,3,4,2,0,119,0,0,171,0,0,11,2008,3,4
120,4,68,4224,1,3,3,0,4,0,10,2,2,4,2,5,6,1975,1975,1,0,5,5,0,3,4,2,2,3,3,2,769,5,0,271,1040,0,2,1,3,1040,0,0,1040,0,0,1,0,3,1,3,6,6,0,1,1975,2,2,499,3,4,2,0,100,0,0,0,0,0,6,2008,8,4
160,4,41,2665,1,3,3,0,4,0,10,2,2,4,4,5,7,1976,1976,1,0,5,5,0,3,4,2,2,3,3,0,318,5,0,232,550,0,4,1,3,925,550,0,1475,0,0,2,0,4,1,3,6,6,1,1,1976,2,1,336,3,4,2,92,26,0,0,0,0,0,5,2008,8,4
180,4,21,1974,1,3,3,0,4,0,10,2,2,3,5,4,7,1973,2006,1,0,5,5,0,3,2,1,2,3,0,2,501,5,0,25,526,0,2,1,3,526,462,0,988,1,0,1,0,2,1,3,5,6,0,3,1973,1,1,297,3,4,2,120,101,0,0,0,0,0,6,2008,8,4
180,4,21,1596,1,3,3,0,4,0,10,2,2,3,6,4,6,1973,1973,1,0,5,5,0,3,4,1,2,3,1,2,437,5,0,25,462,0,4,1,3,526,462,0,988,1,0,1,0,1,1,3,4,6,1,3,1973,1,1,297,3,4,2,0,101,0,120,0,0,0,7,2008,8,4
20,3,68,17979,1,0,3,0,0,0,11,2,2,0,2,5,6,1968,1968,1,0,8,9,0,3,2,1,3,3,3,0,785,5,0,328,1113,0,0,1,3,1160,0,0,1160,1,0,1,0,3,1,2,6,6,0,1,1968,2,1,257,3,4,2,81,0,0,0,0,0,500,2,2008,8,4
160,4,21,1477,1,3,3,0,4,0,10,2,2,3,4,6,9,1970,2007,1,0,5,5,0,3,2,1,3,3,3,2,358,5,0,188,546,0,0,1,3,546,546,0,1092,0,0,2,1,3,1,3,6,6,0,6,1977,3,0,0,4,5,2,187,0,0,0,0,0,0,3,2008,8,4
20,3,59,6490,1,3,3,0,4,0,11,2,2,0,2,5,7,1983,1983,1,0,10,12,0,3,2,1,3,3,3,2,534,5,0,282,816,0,0,1,3,816,0,0,816,0,1,1,0,2,1,3,4,6,0,1,1983,2,1,264,3,4,2,315,0,0,0,0,0,0,4,2008,8,4
20,3,60,6600,1,3,3,0,4,0,11,2,2,0,2,5,6,1982,2005,1,0,6,9,0,3,4,1,3,3,3,2,638,5,0,207,845,0,2,1,3,845,0,0,845,0,0,1,0,3,1,2,6,6,0,1,1982,2,1,264,3,4,2,0,0,0,0,0,0,0,7,2008,8,4
20,3,74,12395,1,3,3,0,0,0,11,2,2,0,2,5,6,1984,1984,1,0,6,9,0,3,4,1,3,3,3,0,647,5,0,217,864,0,4,1,3,889,0,0,889,0,0,1,0,3,1,3,6,6,0,1,1984,2,2,484,3,4,2,0,0,0,0,0,0,0,4,2008,8,4
70,5,68,56600,1,0,2,0,4,0,9,2,2,0,3,5,1,1900,1950,3,0,11,13,0,3,4,0,3,3,3,5,0,5,0,686,686,0,0,1,3,1150,686,0,1836,0,0,2,0,4,1,3,7,0,0,5,1900,2,1,288,3,1,0,0,0,0,0,0,0,0,1,2008,8,4
20,3,85,10667,1,3,3,0,4,0,12,2,2,0,2,6,6,1971,1971,1,0,7,8,302,3,4,1,3,3,3,1,838,5,0,749,1587,0,4,1,3,1587,0,0,1587,0,0,2,0,3,1,3,7,6,1,1,1971,2,2,525,3,4,2,0,44,0,0,0,0,0,3,2007,8,4
80,3,56,8872,1,0,1,0,4,0,8,2,2,0,6,6,5,1997,1997,1,0,10,12,0,3,4,2,2,3,3,5,0,5,0,384,384,0,2,1,3,754,630,0,1384,0,0,2,1,3,1,3,7,6,1,3,1997,0,2,390,3,4,2,0,0,0,0,0,0,0,3,2007,8,4
80,3,68,10147,1,0,3,0,1,0,8,2,2,0,6,6,5,1994,1994,1,0,6,6,32,3,4,2,2,3,3,3,186,5,0,206,392,0,2,1,3,924,770,0,1694,0,0,2,1,3,1,3,7,6,1,3,1994,0,2,398,3,4,2,256,64,0,0,0,0,0,3,2007,8,4
60,3,68,8637,1,0,3,0,4,0,8,2,2,0,4,6,5,1999,2000,1,0,10,12,0,3,4,2,2,3,3,0,871,5,0,52,923,0,2,1,3,947,767,0,1714,1,0,2,1,3,1,3,7,6,1,1,2000,0,2,451,3,4,2,256,48,0,0,0,0,0,4,2007,8,0
60,3,63,7875,1,3,3,0,4,0,8,2,2,0,4,7,5,1996,1996,1,0,6,6,0,2,4,2,2,3,3,4,414,5,0,277,691,0,2,1,3,691,862,0,1553,0,0,2,1,3,1,2,6,6,0,1,1996,0,2,420,3,4,2,0,44,0,0,0,0,0,8,2007,8,4
60,3,60,7500,1,3,3,0,4,0,8,2,2,0,4,6,5,1999,2003,1,0,10,12,0,3,4,2,2,3,3,5,0,5,0,938,938,0,0,1,3,957,1342,0,2299,0,0,3,1,5,1,3,7,6,1,1,1999,0,2,482,3,4,2,188,30,0,0,0,0,0,8,2007,8,4
20,3,68,9556,1,0,3,0,0,0,8,2,2,0,2,7,5,1992,1993,1,0,6,6,52,3,4,2,2,3,3,5,0,5,0,1168,1168,0,2,1,3,1187,0,0,1187,0,0,2,0,3,1,2,6,6,0,1,1992,1,2,420,3,4,2,0,21,0,0,0,0,0,8,2007,8,4
60,3,68,7655,1,0,3,0,1,0,8,2,2,0,4,6,5,1993,1994,1,0,6,6,0,3,4,2,2,3,3,5,0,5,0,903,903,0,2,1,3,910,732,0,1642,0,0,2,1,3,1,3,7,6,1,1,1993,1,2,392,3,4,2,290,84,0,0,0,0,0,7,2007,8,4
20,3,160,18160,0,3,3,0,4,0,8,2,2,0,2,6,6,1964,1964,1,0,6,6,138,3,4,1,3,3,0,1,550,5,0,752,1302,0,1,1,3,1128,0,0,1128,1,0,1,0,3,1,3,6,6,1,1,1964,2,2,480,3,4,1,0,108,246,0,0,0,0,3,2007,8,2
120,3,38,4740,1,0,3,0,4,0,22,2,2,4,2,8,5,1988,1988,1,0,5,5,0,2,4,1,2,3,1,2,248,5,0,918,1166,0,2,1,3,1179,0,0,1179,1,0,2,0,2,1,3,5,6,0,1,1988,1,2,480,3,4,2,0,108,0,0,135,0,0,10,2007,8,4
120,3,35,5118,1,0,1,0,4,0,22,2,2,4,2,8,5,1990,1990,1,0,5,5,0,2,4,2,2,3,1,2,926,5,0,386,1312,0,2,1,3,1321,0,0,1321,1,0,1,0,1,1,2,4,6,1,1,1990,1,2,484,3,4,2,0,64,140,0,0,0,0,8,2007,8,4
60,3,98,12328,1,0,3,0,4,0,22,2,2,0,4,8,5,2005,2005,3,0,10,12,146,2,4,2,0,3,2,2,986,5,0,163,1149,0,0,1,3,1164,1377,0,2541,1,0,3,1,4,1,0,10,6,1,3,2005,0,3,729,3,4,2,120,32,0,0,0,0,0,7,2007,8,4
20,3,52,51974,1,0,3,0,1,0,22,4,2,0,2,9,5,2006,2007,3,0,10,12,710,0,4,2,0,3,0,2,1101,5,0,1559,2660,0,0,1,3,2338,0,0,2338,1,0,2,1,4,1,2,8,6,2,1,2005,0,3,1110,1,4,2,0,135,0,0,322,0,0,6,2007,6,5
190,3,195,41600,1,0,3,0,2,0,8,2,2,1,2,5,5,1969,1990,1,0,6,6,0,3,4,1,2,3,1,0,1047,5,0,53,1100,1,4,1,3,1424,0,0,1424,1,0,1,1,3,1,3,7,4,0,0,1969,2,3,828,3,4,0,144,0,0,0,0,0,0,11,2007,8,4
120,3,61,8035,1,0,1,0,4,0,22,2,2,4,2,9,5,2006,2006,1,0,7,8,165,2,4,2,0,3,1,2,797,5,0,815,1612,0,0,1,3,1612,0,0,1612,1,0,2,0,2,1,0,6,6,1,1,2006,0,2,556,3,4,2,0,164,0,0,0,0,0,3,2007,8,4
20,3,85,14082,1,0,1,0,4,0,22,2,2,0,2,8,5,2006,2006,3,0,10,12,945,2,4,2,0,1,1,2,1558,5,0,662,2220,0,0,1,3,2234,0,0,2234,1,0,1,1,1,1,2,7,6,1,1,2006,1,2,724,3,4,2,390,80,0,0,0,0,0,1,2007,8,4
20,3,81,13870,1,0,1,0,4,0,22,3,3,0,2,10,5,2006,2007,3,0,5,5,250,0,4,2,0,3,1,2,1152,5,0,590,1742,0,0,1,3,2042,0,0,2042,1,0,2,0,3,1,0,8,6,1,1,2007,0,3,724,3,4,2,240,52,0,0,174,0,0,10,2007,6,5
20,3,68,10960,1,0,3,0,4,0,14,2,2,0,2,6,5,1984,1984,3,0,6,6,0,3,4,1,2,3,3,2,256,5,0,1028,1284,0,4,1,3,1284,0,0,1284,1,0,2,0,3,1,3,5,6,0,1,1984,2,2,480,3,4,2,0,0,192,0,0,0,0,4,2007,0,0
60,3,78,12090,1,3,3,0,4,0,14,2,2,0,4,7,7,1981,2003,1,0,7,8,306,2,4,1,2,3,3,0,321,5,0,404,725,0,0,1,3,725,754,0,1479,0,0,2,1,3,1,2,6,6,1,1,1981,1,2,484,3,4,2,167,72,0,0,0,0,0,3,2007,8,4
20,3,93,12299,1,3,3,0,4,0,14,2,2,0,2,7,6,1978,1985,1,0,8,9,67,3,4,1,2,3,3,2,1328,5,0,201,1529,0,4,1,3,1664,0,0,1664,1,0,2,0,3,1,2,7,6,1,1,1978,0,2,663,3,4,2,0,0,0,0,0,0,0,9,2007,8,4
60,3,61,11339,1,0,3,0,4,0,14,3,2,0,4,7,5,1979,1979,3,2,6,9,549,3,4,1,2,3,3,0,758,5,0,22,780,0,4,1,3,1085,845,0,1930,1,0,2,1,4,1,2,9,6,1,1,1979,0,2,481,3,4,2,192,72,0,0,0,0,0,3,2007,8,4
20,3,79,11850,1,3,3,0,2,0,14,2,2,0,2,6,6,1984,1984,1,0,8,9,98,3,4,1,2,3,3,0,781,5,0,372,1153,0,4,1,3,1177,0,0,1177,0,0,2,0,3,1,2,6,6,0,1,1984,0,2,495,3,4,2,204,103,0,0,0,0,0,8,2007,8,4
20,3,80,10400,1,3,3,0,4,0,14,2,2,0,2,6,5,1979,1999,1,0,7,8,253,3,4,1,2,3,3,2,903,5,0,356,1259,0,0,1,3,1353,0,0,1353,1,0,2,0,2,1,3,5,6,1,1,1979,1,2,478,3,4,2,240,141,0,0,0,0,0,8,2007,8,4
20,3,128,13001,1,0,3,0,4,0,14,4,2,0,2,6,5,1971,1971,3,0,6,6,176,3,4,1,3,3,2,0,492,1,121,1012,1625,0,4,1,3,1220,0,0,1220,0,1,2,0,2,1,3,6,6,1,1,1971,2,2,944,3,4,2,0,0,249,0,0,0,0,9,2007,8,4
80,3,64,8991,1,0,3,0,1,0,14,4,2,0,6,7,6,1976,1976,1,0,8,9,130,3,4,1,2,3,1,2,624,4,604,0,1228,0,4,1,3,1324,0,0,1324,0,1,2,0,3,1,2,5,6,1,1,1976,0,2,585,3,4,2,407,36,0,0,0,0,0,2,2007,8,4
60,3,80,8000,1,3,3,0,4,0,14,4,2,0,4,6,6,1974,1974,1,0,6,6,0,3,4,1,3,3,3,0,931,3,153,0,1084,0,4,1,3,1084,793,0,1877,1,0,2,1,4,1,3,8,6,1,1,1974,2,2,488,3,4,2,0,96,0,0,0,0,0,11,2007,8,4
20,3,63,9457,1,3,3,0,4,0,12,2,2,0,2,5,6,1970,1990,1,0,7,8,0,3,4,1,3,3,3,0,566,5,0,359,925,0,4,1,3,1422,0,0,1422,1,0,1,0,3,1,3,7,3,0,5,1988,2,2,576,3,4,2,252,0,0,0,0,0,0,9,2007,8,4
20,3,66,7920,1,3,3,0,4,0,12,2,2,0,2,5,5,1970,2002,1,0,6,6,32,3,4,1,3,3,3,0,81,2,619,214,914,0,0,1,3,914,0,0,914,0,0,1,0,3,1,0,5,6,0,1,1970,1,1,368,3,2,2,120,0,0,0,0,0,0,10,2007,8,4
20,3,68,17199,1,3,3,0,2,0,12,2,2,0,2,4,7,1961,1961,1,0,7,8,0,3,2,0,3,3,3,0,314,5,0,600,914,0,0,1,3,914,0,0,914,0,0,1,0,2,1,3,4,6,0,2,1961,2,1,270,0,4,2,140,0,0,0,0,0,0,7,2007,8,4
120,2,33,4113,1,0,3,0,4,0,12,2,2,4,2,6,5,2001,2001,1,0,7,8,0,2,4,2,2,3,2,5,0,5,0,1337,1337,0,0,1,3,1337,0,0,1337,0,0,2,0,2,1,2,5,6,1,1,2001,0,2,511,3,4,2,136,68,0,0,0,0,0,7,2007,8,4
120,2,26,10943,1,1,3,0,2,0,12,2,2,4,2,6,5,1997,1998,1,0,7,8,0,2,4,2,2,3,3,2,930,5,0,475,1405,0,0,1,3,1337,0,0,1337,1,0,2,0,2,1,2,5,6,1,1,1997,0,2,522,3,4,2,0,68,0,0,0,0,0,10,2007,8,4
160,4,21,2205,1,3,3,0,4,0,2,2,2,3,4,6,6,1973,1973,1,0,6,6,567,3,4,1,3,3,3,0,312,5,0,213,525,0,4,1,3,525,567,0,1092,0,0,1,1,3,1,3,6,6,0,5,1973,2,1,264,3,4,2,144,0,0,0,0,0,0,2,2007,8,4
160,4,21,2058,1,3,3,0,4,0,2,2,2,3,4,6,5,1973,1973,1,0,6,6,265,3,4,1,3,3,3,5,0,5,0,672,672,0,0,1,3,672,546,0,1218,0,0,1,1,4,1,0,7,6,0,5,1973,2,1,264,3,4,2,0,28,0,0,0,0,0,12,2007,8,4
120,3,24,2304,1,3,3,0,4,0,13,2,2,3,2,7,7,1978,1978,1,0,8,2,0,3,4,1,2,3,3,2,632,5,6,423,1061,0,4,1,3,1055,0,0,1055,0,0,2,0,2,1,3,4,6,0,1,1978,2,1,319,3,4,2,108,32,0,0,0,0,0,4,2007,8,4
20,3,65,7150,1,3,3,0,4,0,12,2,2,0,2,5,6,1966,1966,3,0,6,6,52,3,4,1,3,3,3,1,725,5,0,263,988,0,4,1,3,988,0,0,988,1,0,1,0,3,1,3,5,6,0,5,1974,2,1,360,3,4,2,0,0,0,0,0,0,0,11,2007,8,4
20,3,96,12469,1,3,3,0,2,0,16,2,2,0,2,9,5,2006,2007,3,0,10,12,378,0,4,2,0,3,1,2,1151,5,0,639,1790,0,0,1,3,1816,0,0,1816,1,0,2,0,3,1,0,7,6,1,1,2007,0,3,730,3,4,2,186,36,0,0,0,0,0,8,2007,6,5
20,3,91,11825,1,3,3,0,4,0,16,2,2,0,2,8,5,2006,2007,1,0,5,5,302,2,4,2,0,3,2,5,0,5,0,1694,1694,0,0,1,3,1694,0,0,1694,0,0,2,0,3,1,2,7,6,1,1,2006,1,3,856,3,4,2,0,112,0,0,0,0,0,6,2007,6,5
20,3,110,14333,1,3,3,0,0,0,16,2,2,0,2,8,5,2007,2007,1,0,10,12,0,2,4,2,2,3,1,2,1518,5,0,590,2108,0,0,1,3,2122,0,0,2122,1,0,2,1,2,1,2,7,6,1,1,2007,0,3,938,3,4,2,130,142,0,0,0,0,0,11,2007,6,5
60,3,107,13641,1,3,3,0,4,0,16,2,2,0,4,9,5,2007,2007,3,0,5,5,456,0,4,2,0,3,1,2,1304,5,0,630,1934,0,0,1,3,1943,713,0,2656,1,0,2,1,3,1,0,8,6,1,1,2007,1,3,1040,3,4,2,268,58,0,0,0,0,0,12,2007,6,5
60,3,110,13440,1,3,3,0,4,0,16,2,2,0,4,8,5,2006,2007,3,0,10,12,190,2,4,2,0,3,3,5,0,5,0,1108,1108,0,0,1,3,1148,1402,0,2550,0,0,2,1,4,1,0,11,6,1,3,2006,0,3,670,3,4,2,120,39,0,0,0,0,0,3,2007,6,5
20,3,105,15431,1,3,3,0,4,0,16,2,2,0,2,10,5,2005,2006,3,0,10,12,400,0,4,2,0,3,1,2,1430,5,0,564,1994,0,0,1,3,2046,0,0,2046,1,0,2,1,2,1,0,7,6,2,1,2005,0,3,878,3,4,2,188,65,0,0,175,0,0,8,2007,8,4
20,3,107,13891,1,3,3,0,4,0,16,2,2,0,2,9,5,2007,2007,3,0,10,12,456,0,4,2,0,3,1,2,1812,5,0,740,2552,0,0,1,3,2552,0,0,2552,1,0,2,0,3,1,0,8,6,2,1,2007,0,3,932,3,4,2,130,28,0,0,0,0,0,10,2007,6,5
60,3,118,13654,1,0,3,0,1,0,16,2,2,0,4,9,5,2005,2006,1,0,7,8,365,2,4,2,0,3,1,5,0,5,0,1704,1704,0,0,1,3,1722,1036,0,2758,0,0,2,1,4,1,0,9,6,1,3,2005,0,3,814,3,4,2,282,55,0,0,0,0,0,5,2007,8,4
20,3,59,17169,1,1,3,0,1,0,16,2,2,0,2,10,5,2007,2007,3,0,5,5,970,0,4,2,0,3,0,2,1684,5,0,636,2320,0,0,1,3,2290,0,0,2290,2,0,2,1,2,1,0,7,6,1,1,2007,0,3,1174,3,4,2,192,30,0,0,0,0,0,8,2007,6,5
60,3,134,16659,1,0,3,0,0,0,16,2,2,0,4,8,5,2007,2008,1,0,10,12,0,2,4,2,2,3,3,5,0,5,0,1582,1582,0,0,1,3,1582,570,0,2152,0,0,2,1,3,1,2,7,6,1,5,2007,2,2,728,3,4,2,0,368,0,0,0,0,0,6,2007,6,5
60,3,82,9709,1,0,3,0,4,0,16,2,2,0,4,8,5,2007,2007,1,0,10,12,120,0,4,2,0,3,1,2,778,5,0,140,918,0,0,1,3,958,1142,0,2100,1,0,2,1,3,1,0,8,6,2,3,2007,0,3,786,3,4,2,172,104,0,0,0,0,0,9,2007,6,5
20,3,94,13615,1,0,1,0,0,1,16,2,2,0,2,9,5,2006,2006,3,0,7,8,510,0,4,2,0,3,1,5,0,5,0,1802,1802,0,0,1,3,1802,0,0,1802,0,0,2,1,3,1,0,7,6,1,1,2006,0,3,843,3,4,2,158,105,0,0,0,0,0,6,2007,8,4
60,3,99,13069,1,0,3,0,4,0,16,2,2,0,4,8,5,2004,2004,1,0,10,12,502,2,4,2,2,3,0,5,0,5,0,1706,1706,0,0,1,3,1718,1238,0,2956,0,0,2,1,5,1,0,11,6,1,3,2004,1,3,916,3,4,2,194,50,0,0,0,0,0,8,2007,8,4
60,3,110,14277,1,3,3,0,4,0,16,2,2,0,4,8,5,2003,2003,1,0,10,12,280,2,4,2,0,3,2,2,938,5,0,379,1317,0,0,1,3,1217,1168,0,2385,1,0,2,1,3,1,2,7,6,1,1,2003,0,3,818,3,4,2,192,228,0,0,0,0,0,1,2007,8,4
60,3,68,12568,1,3,3,0,4,0,16,2,2,0,4,8,5,2007,2007,3,0,10,12,246,2,4,2,0,3,0,2,669,5,0,226,895,0,0,1,3,895,923,0,1818,1,0,2,1,3,1,0,8,6,1,1,2007,0,3,774,3,4,2,196,104,0,0,0,0,0,8,2007,6,5
20,3,70,9926,1,0,3,0,4,0,16,2,2,0,2,7,5,2005,2006,1,0,10,12,210,2,4,2,2,3,2,2,1178,5,0,436,1614,0,0,1,3,1614,0,0,1614,1,0,2,0,3,1,2,7,6,0,1,2005,1,3,878,3,4,2,100,38,0,0,0,0,0,5,2007,8,4
20,3,71,9254,1,0,3,0,4,0,16,2,2,0,2,8,5,2005,2005,1,0,10,12,210,2,4,2,2,3,3,2,119,5,0,1602,1721,0,0,1,3,1721,0,0,1721,1,0,2,0,3,1,2,7,6,0,1,2005,1,2,554,3,4,2,168,27,0,0,0,0,0,1,2007,8,4
60,3,92,10732,1,0,3,0,0,0,16,2,2,0,4,8,5,2006,2007,1,0,10,12,0,2,4,2,2,3,3,5,0,5,0,1298,1298,0,0,1,3,1298,530,0,1828,0,0,2,1,3,1,2,7,6,0,3,2006,1,3,876,3,4,2,0,40,0,0,0,0,0,2,2007,6,5
120,3,34,3901,1,3,3,0,4,0,16,2,2,3,2,6,5,2005,2006,1,0,10,12,182,2,4,2,2,3,0,0,866,5,0,436,1302,0,0,1,3,1302,0,0,1302,1,0,1,1,1,1,2,5,6,1,1,2005,1,2,631,3,4,2,110,50,0,0,0,0,0,8,2007,6,5
120,3,34,3903,1,3,3,0,4,0,16,2,2,3,2,6,5,2005,2006,1,0,10,12,182,2,4,2,2,3,0,0,1030,5,0,272,1302,0,0,1,3,1302,0,0,1302,1,0,1,1,1,1,2,5,6,1,1,2005,1,2,631,3,4,2,110,50,0,0,0,0,0,5,2007,8,4
120,3,41,6289,1,0,3,0,4,0,16,2,2,4,2,6,5,2005,2006,1,0,10,12,256,2,4,2,2,3,0,0,762,5,0,600,1362,0,0,1,3,1362,0,0,1362,1,0,2,0,2,1,2,6,6,1,1,2005,1,2,460,3,4,2,192,28,0,0,0,0,0,6,2007,8,4
120,3,34,4590,1,3,3,0,4,0,16,2,2,3,2,8,5,2006,2006,1,0,10,12,108,2,4,2,2,1,2,2,24,5,0,1530,1554,0,0,1,3,1554,0,0,1554,0,0,2,0,2,1,2,6,6,1,1,2006,1,2,627,3,4,2,156,73,0,0,0,0,0,5,2007,1,4
120,3,48,7841,1,0,3,0,4,0,16,2,2,4,2,9,5,2005,2005,3,0,7,8,394,0,4,2,0,3,3,2,848,5,0,729,1577,0,0,1,3,1577,0,0,1577,1,0,2,0,2,1,0,6,6,1,1,2005,1,2,564,3,4,2,203,39,0,0,0,0,0,5,2007,8,4
120,3,48,6240,1,3,3,0,4,0,16,2,2,4,2,8,5,2006,2006,3,0,7,8,176,2,4,2,2,3,3,2,24,5,0,1300,1324,0,0,1,3,1324,0,0,1324,0,0,2,0,2,1,2,6,6,1,1,2006,0,2,550,3,4,2,0,38,0,0,0,0,0,9,2007,6,5
120,3,48,3242,1,3,3,0,4,0,16,2,2,4,2,7,5,2003,2003,1,0,10,14,235,2,4,2,2,3,3,2,1000,5,0,405,1405,0,0,1,3,1405,0,0,1405,1,0,2,0,2,1,2,6,6,1,1,2003,1,2,478,3,4,2,136,36,0,0,0,0,0,3,2007,8,4
60,3,59,15810,1,0,3,0,4,0,8,6,2,0,4,6,5,2007,2007,1,0,10,12,100,2,4,1,2,3,3,5,0,5,0,768,768,0,0,1,3,768,728,0,1496,0,0,3,0,3,1,2,7,6,0,1,2007,2,2,572,3,4,2,100,0,0,0,0,0,0,5,2007,6,5
60,3,65,10237,1,3,3,0,4,0,8,6,2,0,4,6,5,2005,2006,1,0,10,12,0,2,4,2,2,3,3,5,0,5,0,768,768,0,0,1,3,768,768,0,1536,0,0,2,1,3,1,2,6,6,1,1,2005,0,2,400,3,4,2,100,38,0,0,0,0,0,6,2007,8,4
60,3,58,13204,1,0,3,0,4,0,8,6,2,0,4,7,5,2006,2007,1,0,10,12,44,3,4,2,2,3,3,5,0,5,0,608,608,0,0,1,3,608,850,0,1458,0,0,2,0,3,1,2,6,6,0,3,2007,0,2,454,3,4,2,100,33,0,0,0,0,0,5,2007,6,5
60,3,62,8857,1,0,3,0,4,0,8,2,2,0,4,6,5,2006,2006,1,0,10,12,0,2,4,2,2,3,3,5,0,5,0,738,738,0,0,1,3,738,757,0,1495,0,0,2,1,3,1,2,7,6,1,1,2006,1,2,440,3,4,2,100,30,0,0,0,0,0,3,2007,6,5
60,3,63,9729,1,0,3,0,4,0,8,2,2,0,4,6,5,2006,2007,1,0,10,12,0,2,4,2,2,3,3,5,0,5,0,698,698,0,0,1,3,698,1048,0,1746,1,0,2,1,3,1,2,6,6,1,3,2007,2,3,350,3,4,2,0,34,0,0,0,0,0,6,2007,6,5
20,3,88,12216,1,0,3,0,0,0,8,2,2,0,2,6,5,2005,2005,1,0,10,12,0,3,4,2,2,3,0,2,918,5,0,408,1326,0,0,1,3,1326,0,0,1326,1,0,2,0,3,1,2,6,6,0,1,2005,0,2,388,3,4,2,120,23,0,0,0,0,2000,6,2007,8,4
60,3,72,8229,1,0,3,0,4,0,8,2,2,0,4,6,5,2007,2007,1,0,10,12,22,2,4,2,2,3,0,5,0,5,0,752,752,0,0,1,3,752,752,0,1504,0,0,2,1,3,1,2,6,6,0,1,2007,0,2,440,3,4,2,100,32,0,0,0,0,0,12,2007,6,5
60,3,64,7713,1,3,3,0,4,0,8,2,2,0,4,7,5,2007,2007,1,0,10,12,16,2,4,2,2,3,3,5,0,5,0,728,728,0,0,1,3,728,728,0,1456,0,0,2,1,3,1,2,7,6,0,1,2007,0,2,400,3,4,2,100,24,0,0,0,0,0,7,2007,6,5
20,3,64,7697,1,3,3,0,4,0,8,2,2,0,2,7,6,2007,2007,1,0,10,12,0,2,4,2,2,3,3,5,0,5,0,1246,1246,0,0,1,3,1258,0,0,1258,0,0,2,0,3,1,2,6,6,0,1,2007,1,2,462,3,4,2,0,0,0,0,0,0,0,8,2007,6,5
120,3,68,3621,1,3,3,0,4,0,0,2,2,4,2,8,5,2003,2003,3,0,10,12,72,2,4,2,2,3,1,2,1084,5,0,322,1406,0,0,1,3,1589,0,0,1589,1,0,2,0,2,1,2,7,6,1,1,2003,0,3,630,3,4,2,143,20,0,0,0,0,0,11,2007,8,4
20,3,53,3710,1,3,3,0,4,0,0,2,2,0,2,7,5,2007,2007,1,0,10,12,16,2,4,2,2,3,0,5,0,5,0,1266,1266,0,0,1,3,1266,0,0,1266,0,0,2,0,2,1,2,6,6,1,1,2007,0,2,388,3,4,2,100,16,0,0,0,0,0,8,2007,6,5
80,3,65,16219,1,1,3,0,4,0,8,2,2,0,6,7,5,2004,2005,1,0,10,12,0,2,4,2,2,3,1,2,779,5,0,56,835,0,0,1,3,1119,0,0,1119,1,0,2,0,2,1,2,5,6,0,1,2004,0,2,437,3,4,2,100,24,0,0,0,0,0,4,2007,8,4
80,3,87,11084,1,0,3,0,0,0,8,2,2,0,6,7,5,2004,2004,1,0,10,12,0,2,4,2,2,3,3,2,192,5,0,192,384,0,0,1,3,744,630,0,1374,1,0,2,1,3,1,2,8,6,1,3,2004,0,2,400,3,4,2,100,0,0,0,0,0,0,6,2007,8,3
20,3,59,10936,1,0,3,0,4,0,8,2,2,0,2,7,5,2006,2006,1,0,10,12,0,2,4,2,2,3,0,5,0,5,0,1510,1510,0,0,1,3,1525,0,0,1525,0,0,2,1,3,1,2,6,6,1,1,2006,1,2,534,3,4,2,100,18,0,0,0,0,0,4,2007,6,5
